age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
7204,50.0,6.0,28.0,Fem,True,5.0,Iraq,148.0
4367,34.0,2.0,44.0,Fem,False,8.0,Italy,224.0
3079,41.0,6.0,44.0,Fem,False,4.0,Germany,267.0
7203,45.0,5.0,44.0,Fem,False,5.0,Iraq,140.0
9909,29.0,5.0,44.0,Fem,False,6.0,Taiwan,206.0
8864,40.0,8.0,22.0,Masc,False,6.0,Afghanistan,97.0
263,45.0,4.0,44.0,Fem,False,6.0,India,116.0
4337,35.0,6.0,22.0,Fem,False,7.0,Italy,251.0
8895,46.0,7.0,22.0,Fem,False,6.0,Afghanistan,305.0
8447,40.0,8.0,10.0,Fem,True,5.0,Venezuela,103.0
5903,42.0,7.0,28.0,Fem,True,3.0,Kenya,64.0
1498,28.0,5.0,15.5,Fem,False,4.0,Bangladesh,51.0
4190,41.0,5.0,15.5,Fem,False,6.0,United Kingdom,103.0
7485,41.0,11.0,15.5,Fem,False,1.0,Morocco,26.0
9643,28.0,5.0,22.0,Fem,False,1.0,Australia,60.0
8310,31.0,8.0,15.5,Masc,False,1.0,Saudi Arabia,77.0
7590,21.0,4.0,44.0,Fem,True,3.0,Morocco,63.0
500,28.0,5.0,57.0,Masc,True,4.0,United States,289.0
9155,37.0,6.0,28.0,Fem,False,3.0,Yemen,63.0
9414,35.0,7.0,15.5,Masc,False,7.0,Mozambique,21.0
3095,34.0,5.0,28.0,Masc,False,6.0,Germany,227.0
4631,23.0,7.0,28.0,Fem,False,5.0,South Africa,137.0
367,38.0,5.0,28.0,Fem,False,4.0,India,143.0
4058,37.0,8.0,15.5,Masc,True,5.0,United Kingdom,308.0
8174,37.0,3.0,57.0,Masc,True,10.0,Malaysia,187.0
4630,47.0,4.0,57.0,Masc,False,6.0,South Africa,202.0
6070,37.0,7.0,28.0,Fem,False,3.0,Argentina,61.0
2664,37.0,6.0,42.0,Fem,True,3.0,Ethiopia,104.0
1026,28.0,9.0,44.0,Fem,False,2.0,Pakistan,23.0
5908,45.0,5.0,15.5,Fem,False,3.0,Kenya,24.0
5050,36.0,3.0,44.0,Fem,False,3.0,Colombia,64.0
6328,49.0,4.0,15.5,Masc,False,5.0,Algeria,55.0
9733,28.0,3.0,42.0,Fem,True,6.0,Australia,212.0
1691,46.0,7.0,22.0,Fem,True,3.0,Russia,52.0
673,22.0,8.0,44.0,Fem,True,4.0,Indonesia,81.0
5572,50.0,7.0,28.0,Masc,False,1.0,Ukraine,85.0
5766,20.0,4.0,28.0,Fem,True,10.0,Tanzania,273.0
5156,43.0,7.0,28.0,Fem,True,1.0,Colombia,39.0
733,34.0,7.0,44.0,Fem,False,2.0,Indonesia,54.0
3526,29.0,5.0,15.5,Fem,False,6.0,Turkey,102.0
568,38.0,7.0,10.0,Fem,True,10.0,United States,89.0
9187,47.0,6.0,28.0,Masc,False,5.0,Yemen,57.0
2922,45.0,5.0,15.5,Masc,False,1.0,Egypt,42.0
7911,40.0,3.0,28.0,Fem,True,5.0,Uzbekistan,154.0
1558,36.0,9.0,15.5,Fem,False,10.0,Bangladesh,77.0
101,38.0,8.0,28.0,Masc,True,4.0,China,97.0
3007,36.0,4.0,42.0,Fem,False,4.0,Germany,211.0
7201,30.0,6.0,28.0,Masc,False,3.0,Iraq,50.0
303,22.0,4.0,15.5,Masc,False,6.0,India,83.0
76,51.0,8.0,15.5,Masc,False,4.0,China,56.0
6754,48.0,5.0,22.0,Fem,False,5.0,Sudan,42.0
8629,38.0,2.0,28.0,Fem,False,3.0,Nepal,102.0
1208,38.0,6.0,57.0,Fem,True,5.0,Nigeria,53.0
7742,41.0,6.0,22.0,Masc,False,8.0,Peru,89.0
8214,37.0,3.0,22.0,Masc,True,4.0,Saudi Arabia,240.0
8944,34.0,8.0,22.0,Fem,False,6.0,Afghanistan,329.0
8413,24.0,5.0,28.0,Masc,True,1.0,Venezuela,96.0
1775,40.0,6.0,44.0,Fem,False,10.0,Russia,173.0
3473,22.0,9.0,44.0,Fem,False,4.0,Turkey,74.0
483,38.0,5.0,42.0,Fem,False,4.0,United States,235.0
2189,40.0,8.0,28.0,Masc,True,9.0,Mexico,110.0
346,44.0,3.0,22.0,Masc,False,7.0,India,46.0
5481,41.0,6.0,15.5,Fem,True,3.0,Ukraine,40.0
8361,32.0,4.0,57.0,Fem,True,4.0,Saudi Arabia,279.0
1472,43.0,9.0,44.0,Fem,True,5.0,Bangladesh,100.0
5100,36.0,6.0,57.0,Fem,False,4.0,Colombia,79.0
6765,44.0,4.0,42.0,Fem,False,7.0,Sudan,116.0
8706,37.0,9.0,44.0,Fem,False,6.0,Nepal,110.0
4929,27.0,6.0,22.0,Fem,True,1.0,South Korea,114.0
6329,28.0,3.0,44.0,Masc,False,5.0,Algeria,95.0
2609,29.0,5.0,44.0,Fem,False,0.0,Ethiopia,97.0
3,20.0,1.0,44.0,Fem,False,2.0,China,71.0
2213,37.0,2.0,10.0,Masc,True,2.0,Philippines,26.0
4827,35.0,5.0,15.5,Masc,False,7.0,South Korea,148.0
856,39.0,8.0,28.0,Masc,True,7.0,Brazil,186.0
6977,26.0,8.0,10.0,Fem,False,3.0,Uganda,40.0
5885,41.0,6.0,28.0,Fem,False,3.0,Kenya,8.0
624,31.0,3.0,28.0,Fem,True,10.0,Indonesia,173.0
290,32.0,5.0,15.5,Fem,False,9.0,India,39.0
2018,27.0,6.0,22.0,Fem,False,4.0,Mexico,143.0
668,40.0,7.0,22.0,Masc,False,0.0,Indonesia,27.0
8921,30.0,6.0,22.0,Fem,False,6.0,Afghanistan,97.0
8264,32.0,2.0,42.0,Masc,False,6.0,Saudi Arabia,268.0
9696,36.0,6.0,44.0,Fem,False,3.0,Australia,58.0
1631,35.0,4.0,22.0,Fem,False,1.0,Russia,77.0
5170,40.0,3.0,44.0,Fem,False,3.0,Colombia,56.0
7205,30.0,5.0,44.0,Fem,False,3.0,Iraq,57.0
2522,29.0,5.0,44.0,Fem,False,5.0,Vietnam,100.0
2215,35.0,3.0,22.0,Fem,True,4.0,Philippines,110.0
6968,29.0,4.0,28.0,Fem,True,3.0,Uganda,146.0
6496,39.0,3.0,15.5,Masc,False,6.0,Poland,161.0
6213,47.0,11.0,57.0,Masc,False,9.0,Algeria,132.0
7032,39.0,5.0,15.5,Fem,False,6.0,Canada,160.0
7420,41.0,6.0,22.0,Masc,False,10.0,Morocco,88.0
1107,41.0,5.0,10.0,Masc,False,4.0,Pakistan,46.0
450,37.0,7.0,22.0,Fem,False,3.0,United States,106.0
6289,33.0,3.0,15.5,Fem,False,5.0,Algeria,62.0
9966,37.0,4.0,10.0,Masc,False,6.0,Taiwan,166.0
135,31.0,8.0,28.0,Fem,False,4.0,China,271.0
1785,21.0,5.0,15.5,Masc,True,6.0,Russia,174.0
3404,34.0,8.0,22.0,Masc,False,3.0,Turkey,49.0
2906,43.0,5.0,57.0,Masc,True,10.0,Egypt,145.0
8304,25.0,2.0,28.0,Masc,False,6.0,Saudi Arabia,148.0
7492,44.0,5.0,57.0,Masc,False,2.0,Morocco,42.0
6100,39.0,4.0,44.0,Fem,False,5.0,Argentina,83.0
4504,41.0,6.0,28.0,Masc,False,7.0,Burma,18.0
5053,37.0,7.0,42.0,Fem,False,3.0,Colombia,53.0
5205,26.0,7.0,42.0,Masc,False,6.0,Spain,193.0
4080,33.0,3.0,44.0,Fem,True,3.0,United Kingdom,91.0
6918,34.0,6.0,28.0,Fem,False,3.0,Uganda,171.0
6802,35.0,3.0,44.0,Fem,True,2.0,Uganda,86.0
5206,43.0,3.0,28.0,Fem,True,4.0,Spain,221.0
532,37.0,6.0,42.0,Fem,False,4.0,United States,294.0
4830,48.0,6.0,42.0,Masc,False,4.0,South Korea,113.0
4038,37.0,3.0,44.0,Fem,True,2.0,United Kingdom,70.0
4084,40.0,8.0,28.0,Masc,False,5.0,United Kingdom,186.0
3204,45.0,5.0,22.0,Masc,True,6.0,Iran,115.0
7110,52.0,8.0,28.0,Masc,True,2.0,Canada,62.0
330,45.0,5.0,42.0,Fem,False,9.0,India,103.0
4957,22.0,7.0,10.0,Fem,False,6.0,South Korea,101.0
3033,21.0,3.0,10.0,Fem,False,4.0,Germany,79.0
7684,30.0,5.0,28.0,Fem,False,6.0,Peru,131.0
1597,30.0,6.0,22.0,Fem,False,7.0,Bangladesh,73.0
9919,41.0,5.0,28.0,Masc,False,2.0,Taiwan,112.0
3597,26.0,6.0,28.0,Masc,False,4.0,Turkey,291.0
9038,44.0,9.0,15.5,Fem,False,9.0,Yemen,50.0
8001,30.0,6.0,15.5,Fem,True,2.0,Malaysia,45.0
590,34.0,5.0,28.0,Masc,False,2.0,United States,198.0
647,26.0,4.0,44.0,Fem,False,0.0,Indonesia,48.0
9102,50.0,6.0,28.0,Fem,False,4.0,Yemen,167.0
8015,36.0,9.0,44.0,Fem,False,0.0,Malaysia,40.0
3771,38.0,6.0,22.0,Fem,False,6.0,Thailand,109.0
9039,43.0,2.0,57.0,Fem,True,3.0,Yemen,31.0
5082,38.0,3.0,22.0,Masc,False,6.0,Colombia,59.0
7882,38.0,6.0,44.0,Fem,False,3.0,Uzbekistan,43.0
9362,41.0,4.0,44.0,Fem,False,6.0,Ghana,81.0
4210,31.0,4.0,22.0,Fem,False,1.0,Italy,51.0
8834,30.0,9.0,57.0,Masc,True,4.0,Afghanistan,97.0
8699,32.0,7.0,22.0,Fem,False,3.0,Nepal,56.0
1795,35.0,8.0,22.0,Fem,False,3.0,Russia,44.0
2586,26.0,6.0,42.0,Fem,False,3.0,Vietnam,26.0
8355,42.0,3.0,10.0,Fem,True,5.0,Saudi Arabia,95.0
2316,34.0,5.0,28.0,Fem,True,7.0,Philippines,200.0
4185,36.0,3.0,28.0,Fem,False,5.0,United Kingdom,229.0
8827,33.0,8.0,15.5,Fem,False,3.0,Afghanistan,79.0
7072,44.0,5.0,44.0,Fem,False,6.0,Canada,245.0
5234,47.0,6.0,15.5,Fem,True,3.0,Spain,19.0
8743,43.0,6.0,44.0,Fem,False,5.0,Nepal,227.0
8670,44.0,5.0,44.0,Fem,False,6.0,Nepal,210.0
4768,39.0,7.0,28.0,Fem,True,5.0,South Africa,142.0
9972,40.0,6.0,44.0,Masc,False,6.0,Taiwan,194.0
7144,35.0,7.0,15.5,Fem,False,2.0,Canada,90.0
2913,33.0,6.0,15.5,Masc,True,0.0,Egypt,44.0
9871,30.0,7.0,42.0,Masc,False,10.0,Taiwan,225.0
9893,42.0,3.0,28.0,Fem,False,0.0,Taiwan,88.0
2075,30.0,5.0,44.0,Fem,False,1.0,Mexico,61.0
4302,45.0,7.0,15.5,Fem,True,3.0,Italy,111.0
5822,26.0,2.0,44.0,Fem,True,5.0,Kenya,120.0
2149,42.0,8.0,22.0,Fem,True,9.0,Mexico,157.0
144,37.0,5.0,15.5,Fem,True,4.0,China,57.0
4963,47.0,4.0,15.5,Masc,False,4.0,South Korea,221.0
8159,37.0,4.0,28.0,Fem,False,9.0,Malaysia,97.0
9030,20.0,7.0,22.0,Masc,False,5.0,Yemen,49.0
4775,52.0,3.0,42.0,Fem,True,3.0,South Africa,92.0
8933,48.0,5.0,22.0,Masc,False,1.0,Afghanistan,101.0
7749,42.0,5.0,44.0,Masc,False,2.0,Peru,74.0
9828,43.0,6.0,44.0,Masc,True,5.0,Taiwan,254.0
9214,38.0,6.0,10.0,Masc,False,3.0,Ghana,13.0
6060,43.0,4.0,15.5,Masc,False,5.0,Argentina,176.0
9475,37.0,6.0,28.0,Fem,True,4.0,Mozambique,252.0
6409,27.0,6.0,22.0,Masc,False,7.0,Poland,137.0
3317,30.0,4.0,44.0,Masc,False,3.0,Iran,82.0
7464,36.0,4.0,22.0,Masc,False,0.0,Morocco,18.0
3061,35.0,4.0,15.5,Fem,True,4.0,Germany,216.0
1355,41.0,3.0,44.0,Fem,True,4.0,Nigeria,68.0
4514,37.0,1.0,10.0,Masc,False,2.0,Burma,28.0
5505,33.0,5.0,44.0,Fem,False,6.0,Ukraine,122.0
5250,49.0,4.0,44.0,Masc,False,3.0,Spain,81.0
4511,43.0,5.0,28.0,Fem,False,1.0,Burma,43.0
1730,47.0,2.0,44.0,Fem,True,1.0,Russia,68.0
1758,38.0,7.0,28.0,Masc,False,4.0,Russia,154.0
6650,53.0,6.0,44.0,Fem,False,3.0,Sudan,43.0
6646,19.0,7.0,44.0,Masc,False,0.0,Sudan,21.0
9860,33.0,7.0,15.5,Fem,False,4.0,Taiwan,222.0
4139,38.0,5.0,22.0,Fem,False,0.0,United Kingdom,74.0
9393,29.0,5.0,44.0,Fem,False,3.0,Ghana,34.0
5123,18.0,3.0,42.0,Masc,False,5.0,Colombia,121.0
0,41.0,6.0,28.0,Fem,False,4.0,China,113.0
1864,28.0,8.0,10.0,Fem,True,4.0,Japan,233.0
543,26.0,6.0,42.0,Fem,False,0.0,United States,111.0
349,29.0,3.0,28.0,Fem,False,10.0,India,193.0
6906,35.0,4.0,44.0,Masc,False,4.0,Uganda,161.0
9765,32.0,3.0,15.5,Fem,False,1.0,Australia,63.0
2523,25.0,6.0,28.0,Fem,True,4.0,Vietnam,77.0
3464,49.0,3.0,22.0,Masc,False,1.0,Turkey,72.0
457,41.0,9.0,44.0,Masc,False,5.0,United States,285.0
3023,39.0,8.0,42.0,Fem,False,10.0,Germany,307.0
7261,43.0,6.0,28.0,Masc,False,1.0,Iraq,120.0
9515,52.0,6.0,22.0,Masc,True,4.0,Mozambique,243.0
7872,32.0,6.0,57.0,Fem,True,4.0,Uzbekistan,54.0
6625,41.0,3.0,28.0,Fem,True,9.0,Sudan,171.0
2534,31.0,5.0,28.0,Fem,False,2.0,Vietnam,27.0
131,36.0,3.0,28.0,Masc,False,0.0,China,94.0
3704,34.0,10.0,57.0,Fem,False,2.0,Thailand,22.0
1372,36.0,3.0,44.0,Fem,False,8.0,Nigeria,80.0
6200,52.0,5.0,44.0,Fem,False,6.0,Algeria,170.0
4856,38.0,5.0,22.0,Fem,True,5.0,South Korea,151.0
4712,23.0,2.0,22.0,Fem,False,7.0,South Africa,74.0
5544,52.0,7.0,28.0,Fem,False,5.0,Ukraine,44.0
1413,33.0,4.0,15.5,Fem,False,2.0,Bangladesh,19.0
4113,39.0,6.0,15.5,Masc,False,2.0,United Kingdom,71.0
655,51.0,4.0,15.5,Fem,False,4.0,Indonesia,64.0
8137,49.0,6.0,57.0,Masc,False,3.0,Malaysia,77.0
4098,48.0,8.0,44.0,Fem,True,5.0,United Kingdom,322.0
592,28.0,7.0,42.0,Fem,False,2.0,United States,98.0
8708,45.0,3.0,28.0,Fem,False,9.0,Nepal,154.0
3123,50.0,6.0,42.0,Fem,False,9.0,Germany,183.0
3047,47.0,4.0,44.0,Masc,False,4.0,Germany,163.0
3887,27.0,8.0,15.5,Fem,True,4.0,France,197.0
5735,30.0,6.0,28.0,Fem,False,2.0,Tanzania,64.0
2184,38.0,7.0,28.0,Fem,True,5.0,Mexico,33.0
2145,40.0,3.0,28.0,Fem,False,5.0,Mexico,93.0
7047,37.0,8.0,22.0,Masc,True,10.0,Canada,280.0
3105,46.0,5.0,22.0,Masc,False,7.0,Germany,298.0
9233,47.0,5.0,10.0,Fem,False,3.0,Ghana,20.0
9096,37.0,5.0,15.5,Fem,True,7.0,Yemen,39.0
2769,43.0,5.0,44.0,Fem,False,0.0,Ethiopia,113.0
5221,40.0,6.0,44.0,Fem,False,7.0,Spain,139.0
5833,48.0,4.0,42.0,Fem,False,2.0,Kenya,45.0
1732,24.0,6.0,22.0,Masc,True,9.0,Russia,204.0
265,32.0,9.0,28.0,Fem,False,6.0,India,133.0
5144,37.0,7.0,28.0,Fem,False,3.0,Colombia,60.0
8267,27.0,3.0,22.0,Fem,False,6.0,Saudi Arabia,157.0
3937,45.0,6.0,44.0,Masc,False,4.0,France,294.0
761,43.0,6.0,22.0,Fem,False,1.0,Indonesia,24.0
7220,34.0,6.0,28.0,Fem,False,7.0,Iraq,215.0
8439,43.0,5.0,22.0,Fem,False,3.0,Venezuela,52.0
3257,18.0,2.0,44.0,Masc,True,5.0,Iran,199.0
4338,35.0,5.0,42.0,Masc,False,2.0,Italy,77.0
4362,39.0,6.0,15.5,Fem,True,4.0,Italy,184.0
316,27.0,3.0,28.0,Masc,False,0.0,India,69.0
8069,44.0,5.0,15.5,Fem,False,6.0,Malaysia,114.0
1851,34.0,5.0,22.0,Fem,False,5.0,Japan,141.0
2484,30.0,9.0,44.0,Fem,False,5.0,Vietnam,109.0
9873,34.0,7.0,22.0,Fem,False,4.0,Taiwan,69.0
9574,43.0,7.0,28.0,Fem,False,7.0,Mozambique,97.0
1078,27.0,5.0,28.0,Fem,False,4.0,Pakistan,108.0
8358,36.0,3.0,22.0,Masc,False,2.0,Saudi Arabia,90.0
7333,35.0,5.0,28.0,Masc,False,6.0,Iraq,183.0
1071,31.0,9.0,15.5,Fem,False,4.0,Pakistan,62.0
103,38.0,2.0,28.0,Masc,False,1.0,China,95.0
5748,48.0,3.0,28.0,Fem,False,4.0,Tanzania,110.0
1418,44.0,5.0,15.5,Masc,False,4.0,Bangladesh,41.0
1658,42.0,4.0,28.0,Fem,False,4.0,Russia,146.0
5284,32.0,7.0,15.5,Fem,False,4.0,Spain,182.0
1149,29.0,7.0,44.0,Masc,False,9.0,Pakistan,89.0
7150,35.0,8.0,44.0,Masc,True,2.0,Canada,108.0
1568,37.0,10.0,44.0,Masc,False,5.0,Bangladesh,77.0
1087,37.0,8.0,57.0,Fem,False,4.0,Pakistan,94.0
6085,54.0,3.0,42.0,Fem,False,3.0,Argentina,61.0
8674,43.0,7.0,42.0,Fem,False,6.0,Nepal,129.0
8341,55.0,5.0,44.0,Fem,False,7.0,Saudi Arabia,290.0
7811,40.0,5.0,42.0,Fem,True,4.0,Uzbekistan,45.0
6084,24.0,9.0,44.0,Masc,False,6.0,Argentina,222.0
8773,41.0,7.0,15.5,Fem,False,10.0,Nepal,117.0
8757,35.0,2.0,15.5,Fem,False,4.0,Nepal,73.0
1692,29.0,6.0,22.0,Fem,True,9.0,Russia,192.0
4734,23.0,6.0,28.0,Fem,False,6.0,South Africa,81.0
3387,45.0,7.0,10.0,Masc,False,9.0,Iran,86.0
3646,36.0,7.0,44.0,Masc,True,3.0,Thailand,70.0
1683,48.0,9.0,44.0,Masc,False,3.0,Russia,86.0
8,42.0,7.0,42.0,Masc,True,5.0,China,114.0
6062,37.0,5.0,22.0,Masc,False,7.0,Argentina,149.0
6516,42.0,7.0,44.0,Fem,False,2.0,Poland,56.0
4123,36.0,4.0,44.0,Fem,False,6.0,United Kingdom,292.0
8729,49.0,9.0,28.0,Fem,False,6.0,Nepal,243.0
6045,34.0,3.0,15.5,Fem,False,3.0,Argentina,69.0
567,38.0,5.0,44.0,Masc,False,1.0,United States,117.0
9161,44.0,2.0,57.0,Fem,False,4.0,Yemen,83.0
1803,36.0,6.0,44.0,Masc,False,1.0,Japan,71.0
8501,26.0,7.0,28.0,Fem,False,9.0,Venezuela,249.0
4900,31.0,11.0,44.0,Fem,True,9.0,South Korea,122.0
1599,48.0,7.0,10.0,Fem,False,3.0,Bangladesh,22.0
7931,31.0,5.0,42.0,Fem,True,4.0,Uzbekistan,68.0
9547,46.0,5.0,22.0,Masc,False,7.0,Mozambique,249.0
2823,21.0,7.0,28.0,Masc,True,6.0,Egypt,270.0
5467,35.0,8.0,57.0,Fem,False,6.0,Ukraine,140.0
3529,39.0,4.0,57.0,Fem,False,1.0,Turkey,71.0
8683,46.0,9.0,44.0,Fem,False,6.0,Nepal,168.0
1155,24.0,4.0,57.0,Masc,False,4.0,Pakistan,151.0
6547,47.0,5.0,42.0,Fem,False,0.0,Poland,120.0
9088,29.0,5.0,22.0,Fem,False,3.0,Yemen,28.0
7620,28.0,8.0,57.0,Fem,False,6.0,Peru,187.0
8296,42.0,7.0,44.0,Fem,True,4.0,Saudi Arabia,97.0
4540,28.0,5.0,10.0,Masc,False,8.0,Burma,55.0
9134,41.0,8.0,44.0,Masc,False,10.0,Yemen,105.0
6482,49.0,3.0,10.0,Masc,True,6.0,Poland,227.0
5826,51.0,6.0,44.0,Masc,False,7.0,Kenya,115.0
1190,50.0,6.0,28.0,Fem,False,7.0,Pakistan,182.0
7444,42.0,9.0,28.0,Fem,False,5.0,Morocco,148.0
8520,36.0,9.0,44.0,Masc,False,5.0,Venezuela,194.0
960,42.0,10.0,28.0,Fem,False,2.0,Brazil,78.0
7454,32.0,1.0,57.0,Masc,False,1.0,Morocco,57.0
36,29.0,8.0,28.0,Masc,False,4.0,China,191.0
7516,27.0,2.0,22.0,Masc,False,6.0,Morocco,71.0
7644,31.0,5.0,10.0,Masc,False,6.0,Peru,138.0
4438,36.0,3.0,44.0,Fem,True,4.0,Burma,135.0
6161,36.0,5.0,28.0,Masc,True,7.0,Argentina,97.0
7744,50.0,5.0,28.0,Fem,False,10.0,Peru,67.0
9587,42.0,5.0,22.0,Fem,False,7.0,Mozambique,247.0
8119,33.0,4.0,10.0,Fem,False,9.0,Malaysia,39.0
6967,34.0,6.0,28.0,Fem,False,4.0,Uganda,91.0
5718,44.0,4.0,28.0,Fem,False,4.0,Tanzania,79.0
577,34.0,9.0,44.0,Masc,False,5.0,United States,205.0
9833,34.0,7.0,28.0,Fem,False,4.0,Taiwan,267.0
4102,32.0,7.0,22.0,Fem,True,7.0,United Kingdom,140.0
7646,27.0,9.0,28.0,Fem,True,3.0,Peru,107.0
4151,25.0,7.0,28.0,Masc,False,5.0,United Kingdom,97.0
3130,46.0,2.0,57.0,Fem,False,7.0,Germany,274.0
4890,46.0,10.0,42.0,Masc,False,4.0,South Korea,246.0
9975,32.0,8.0,44.0,Fem,False,5.0,Taiwan,178.0
7471,44.0,9.0,22.0,Fem,True,2.0,Morocco,27.0
1833,45.0,5.0,44.0,Masc,False,0.0,Japan,91.0
9148,27.0,7.0,22.0,Fem,True,4.0,Yemen,70.0
4891,43.0,6.0,22.0,Fem,False,1.0,South Korea,107.0
2287,43.0,5.0,28.0,Masc,False,4.0,Philippines,240.0
1330,22.0,3.0,44.0,Fem,True,3.0,Nigeria,20.0
2771,37.0,5.0,22.0,Masc,False,2.0,Ethiopia,85.0
3686,42.0,7.0,57.0,Masc,True,3.0,Thailand,38.0
8283,35.0,4.0,44.0,Masc,True,3.0,Saudi Arabia,71.0
5928,23.0,9.0,15.5,Fem,False,1.0,Kenya,27.0
637,59.0,6.0,44.0,Fem,True,3.0,Indonesia,52.0
47,33.0,4.0,10.0,Fem,False,7.0,China,74.0
2602,34.0,7.0,44.0,Fem,False,4.0,Ethiopia,260.0
1965,45.0,7.0,15.5,Fem,False,3.0,Japan,85.0
2168,38.0,7.0,15.5,Fem,False,4.0,Mexico,62.0
5049,31.0,9.0,44.0,Fem,False,5.0,Colombia,211.0
3334,36.0,6.0,22.0,Masc,True,3.0,Iran,68.0
3019,23.0,3.0,44.0,Fem,False,2.0,Germany,126.0
8764,39.0,5.0,22.0,Fem,False,8.0,Nepal,132.0
9176,34.0,5.0,28.0,Fem,True,7.0,Yemen,199.0
1360,35.0,6.0,15.5,Fem,True,9.0,Nigeria,36.0
5798,39.0,4.0,42.0,Fem,False,4.0,Tanzania,150.0
9400,41.0,7.0,28.0,Fem,False,3.0,Mozambique,109.0
3251,43.0,7.0,15.5,Fem,False,2.0,Iran,34.0
6300,27.0,2.0,22.0,Fem,True,4.0,Algeria,47.0
2251,43.0,5.0,22.0,Fem,True,3.0,Philippines,22.0
6027,32.0,8.0,15.5,Masc,True,4.0,Argentina,148.0
1175,22.0,8.0,22.0,Fem,True,6.0,Pakistan,62.0
8799,34.0,7.0,22.0,Masc,False,6.0,Nepal,147.0
3279,36.0,4.0,44.0,Fem,False,2.0,Iran,52.0
2973,49.0,4.0,15.5,Masc,True,6.0,Egypt,84.0
3396,34.0,3.0,22.0,Fem,True,2.0,Iran,56.0
6939,23.0,7.0,28.0,Fem,False,7.0,Uganda,250.0
965,52.0,5.0,44.0,Masc,True,4.0,Brazil,246.0
8574,48.0,7.0,44.0,Masc,False,4.0,Venezuela,190.0
742,54.0,5.0,44.0,Fem,False,5.0,Indonesia,115.0
7514,46.0,5.0,57.0,Masc,False,8.0,Morocco,146.0
3314,38.0,7.0,28.0,Fem,True,5.0,Iran,126.0
4898,30.0,9.0,15.5,Fem,False,7.0,South Korea,166.0
9340,44.0,4.0,10.0,Fem,False,5.0,Ghana,35.0
4672,29.0,2.0,57.0,Fem,False,7.0,South Africa,181.0
8618,35.0,5.0,44.0,Fem,False,3.0,Nepal,68.0
1217,38.0,6.0,10.0,Masc,False,6.0,Nigeria,38.0
4397,31.0,3.0,22.0,Fem,False,2.0,Italy,64.0
6080,26.0,5.0,44.0,Fem,False,4.0,Argentina,146.0
2614,40.0,7.0,15.5,Fem,False,7.0,Ethiopia,276.0
2620,37.0,8.0,22.0,Fem,False,1.0,Ethiopia,60.0
8714,36.0,7.0,22.0,Fem,False,6.0,Nepal,102.0
7282,47.0,9.0,57.0,Fem,False,5.0,Iraq,105.0
3379,37.0,2.0,44.0,Fem,False,4.0,Iran,98.0
7301,42.0,6.0,15.5,Fem,False,1.0,Iraq,49.0
9857,45.0,6.0,28.0,Masc,False,3.0,Taiwan,163.0
5605,37.0,10.0,22.0,Fem,False,4.0,Tanzania,87.0
9813,34.0,3.0,22.0,Fem,False,0.0,Taiwan,87.0
5786,22.0,6.0,57.0,Fem,False,6.0,Tanzania,91.0
8518,39.0,6.0,28.0,Fem,True,3.0,Venezuela,125.0
6850,26.0,6.0,28.0,Fem,False,2.0,Uganda,44.0
1516,27.0,8.0,44.0,Fem,True,3.0,Bangladesh,25.0
5098,40.0,5.0,15.5,Fem,False,7.0,Colombia,90.0
7636,47.0,11.0,15.5,Fem,False,1.0,Peru,37.0
9085,34.0,5.0,22.0,Fem,True,4.0,Yemen,76.0
8023,43.0,7.0,15.5,Fem,False,4.0,Malaysia,124.0
2392,37.0,7.0,42.0,Masc,False,5.0,Philippines,74.0
586,22.0,9.0,42.0,Masc,False,6.0,United States,296.0
3519,44.0,4.0,42.0,Masc,True,4.0,Turkey,133.0
7653,31.0,3.0,22.0,Fem,False,6.0,Peru,113.0
8946,38.0,4.0,57.0,Masc,False,4.0,Afghanistan,97.0
850,38.0,6.0,10.0,Fem,True,6.0,Brazil,94.0
335,30.0,6.0,28.0,Fem,False,1.0,India,28.0
6634,34.0,5.0,22.0,Fem,False,5.0,Sudan,25.0
8972,38.0,5.0,42.0,Masc,True,6.0,Afghanistan,97.0
7493,26.0,8.0,28.0,Masc,False,2.0,Morocco,9.0
2868,36.0,6.0,44.0,Masc,False,0.0,Egypt,35.0
4872,44.0,6.0,44.0,Fem,True,2.0,South Korea,60.0
3550,43.0,4.0,57.0,Fem,False,8.0,Turkey,202.0
3842,42.0,6.0,28.0,Fem,False,8.0,France,240.0
7262,27.0,8.0,10.0,Masc,True,6.0,Iraq,61.0
5824,55.0,9.0,44.0,Fem,False,4.0,Kenya,144.0
23,49.0,2.0,22.0,Masc,False,1.0,China,61.0
1453,31.0,4.0,44.0,Masc,False,2.0,Bangladesh,61.0
1684,43.0,4.0,42.0,Masc,False,6.0,Russia,214.0
2310,18.0,8.0,44.0,Fem,False,2.0,Philippines,61.0
9063,44.0,6.0,10.0,Fem,False,7.0,Yemen,47.0
9406,32.0,4.0,28.0,Fem,True,6.0,Mozambique,97.0
381,39.0,6.0,57.0,Fem,False,2.0,India,70.0
5814,40.0,7.0,22.0,Fem,False,7.0,Kenya,105.0
5550,30.0,8.0,22.0,Fem,False,2.0,Ukraine,28.0
9308,41.0,9.0,28.0,Fem,False,8.0,Ghana,227.0
1618,44.0,4.0,22.0,Fem,False,4.0,Russia,149.0
789,36.0,4.0,28.0,Masc,False,6.0,Indonesia,210.0
